"","ecramid","visitdate","Fire.Control","Pre.Post_Fire","Group_ID","Pair_ID","indexscore","bufferlan","hydrology","physical","biotic_str","YEAR_","FIRE_NAME","ALARM_DATE","CONT_DATE","US_L4CODE","US_L4NAME","NearestFire","NEAR_FID","SITE_ID","PROX_ID","SHAPE_Length","SHAPE_Area","MountainRange","TimeInterval"
"1",7034,2019-07-10,"fire","pre",1,"1a",83,100,83.33000183,75,72.22000122,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,99,481,0.004274476986,6.3e-07,"LA",467
"2",8192,2021-06-29,"fire","post",1,"1a",83,100,83.33000183,75,72.22000122,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,99,481,0.004274476986,6.3e-07,"LA",-253
"3",7110,2019-06-27,"control","pre",1,"1b",79,86.41999817,83.33000183,75,69.44000244,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",2.384094693,613,1250,1529,0.005122125216,9.3e-07,"LA",528.7641931
"4",8939,2022-06-28,"control","post",1,"1b",84,93.29000092,91.66999817,75,75,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",4.468554359,3663,213,1073,0.003328109331,4.36e-07,"LA",584.8249654
"5",7798,2020-08-12,"fire","pre",2,"2a",81,93.29000092,83.33000183,75,72.22000122,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,457,1009,0.002972282015,3.1e-07,"LA",68
"6",8960,2022-07-07,"fire","post",2,"2a",91,96.54000092,83.33000183,100,86.11000061,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,457,1009,0.003603252413,3.46e-07,"LA",-626
"7",7802,2020-08-07,"control","pre",2,"2b",90,100,100,87.5,72.22000122,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",1.746957061,3615,1746,679,0.003306897387,3.31e-07,"LA",679.4259462
"8",8388,2021-07-22,"control","post",2,"2b",92,100,91.66999817,100,77.77999878,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",1.744815183,3615,1746,679,0.002998079453,3.33e-07,"LA",680.2478926
"9",5356,2016-05-17,"fire","pre",3,"3a",83,86.41999817,75,75,94.44000244,2016,"TRABUCO","9/6/2016","9/7/2016","85f","Diegan Coastal Hills and Valleys",0.09981155605,1453,604,1553,0.00280504775,2.78e-07,"SA",113
"10",6056,2017-06-22,"fire","post",3,"3a",83,86.41999817,75,75,94.44000244,2016,"TRABUCO","9/6/2016","9/7/2016","85f","Diegan Coastal Hills and Valleys",0.1062983272,1453,604,1553,0.002678567161,2.46e-07,"SA",-288
